response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4609,0.0006,0.0000,0.0000,0.0634,0.0006,200,0.0036
0.4609,0.0004,0.0001,0.0001,0.0614,0.0006,200,0.0037
0.4631,0.0005,0.0001,0.0000,0.0638,0.0005,200,0.0040
0.4632,0.0007,0.0000,0.0000,0.0616,0.0005,200,0.0039
0.4652,0.0009,0.0002,0.0000,0.0634,0.0005,200,0.0038
0.4653,0.0004,0.0000,0.0000,0.0616,0.0005,200,0.0037
0.4676,0.0014,0.0001,0.0000,0.0630,0.0006,200,0.0032
0.4668,0.0002,0.0000,0.0000,0.0619,0.0005,200,0.0041
0.4686,0.0004,0.0000,0.0000,0.0630,0.0005,200,0.0041
0.4689,0.0009,0.0000,0.0000,0.0624,0.0005,200,0.0039
0.4706,0.0002,0.0000,0.0000,0.0635,0.0005,200,0.0038
0.4709,0.0013,0.0000,0.0000,0.0629,0.0006,200,0.0037
0.4707,0.0004,0.0000,0.0000,0.0639,0.0006,200,0.0053
0.4707,0.0004,0.0001,0.0000,0.0634,0.0005,200,0.0055
0.4738,0.0012,0.0009,0.0000,0.0642,0.0006,200,0.0037
0.4740,0.0025,0.0022,0.0000,0.0638,0.0004,200,0.0035
0.4754,0.0020,0.0002,0.0000,0.0642,0.0005,200,0.0036
0.4753,0.0013,0.0001,0.0000,0.0649,0.0004,200,0.0037
0.4762,0.0008,0.0000,0.0000,0.0652,0.0005,200,0.0043
0.4766,0.0013,0.0001,0.0000,0.0648,0.0004,200,0.0040
0.4761,0.0004,0.0000,0.0000,0.0654,0.0004,200,0.0056
0.4769,0.0004,0.0000,0.0000,0.0653,0.0005,200,0.0052
0.4788,0.0010,0.0000,0.0000,0.0658,0.0004,200,0.0043
0.4791,0.0011,0.0000,0.0000,0.0656,0.0005,200,0.0042
0.4808,0.0023,0.0019,0.0000,0.0657,0.0004,200,0.0037
0.4792,0.0006,0.0001,0.0000,0.0661,0.0005,200,0.0053
0.4822,0.0028,0.0025,0.0000,0.0666,0.0004,200,0.0036
0.4809,0.0005,0.0000,0.0000,0.0661,0.0005,200,0.0049
0.4847,0.0026,0.0000,0.0000,0.0671,0.0006,200,0.0033
0.4846,0.0027,0.0024,0.0000,0.0675,0.0005,200,0.0034
0.4865,0.0028,0.0026,0.0000,0.0680,0.0004,200,0.0032
0.4855,0.0019,0.0017,0.0000,0.0685,0.0005,200,0.0044
0.4857,0.0007,0.0001,0.0000,0.0687,0.0004,200,0.0054
0.4882,0.0028,0.0025,0.0000,0.0685,0.0005,200,0.0032
0.4890,0.0028,0.0025,0.0000,0.0691,0.0004,200,0.0034
0.4893,0.0030,0.0016,0.0000,0.0689,0.0005,200,0.0034
0.4901,0.0023,0.0021,0.0000,0.0692,0.0004,200,0.0036
0.4899,0.0016,0.0000,0.0000,0.0690,0.0005,200,0.0040
0.4915,0.0028,0.0026,0.0000,0.0690,0.0006,200,0.0036
0.4914,0.0014,0.0007,0.0000,0.0696,0.0005,200,0.0036
0.4923,0.0012,0.0006,0.0000,0.0698,0.0004,200,0.0039
0.4922,0.0017,0.0015,0.0000,0.0700,0.0005,200,0.0047
0.4941,0.0020,0.0000,0.0000,0.0699,0.0005,200,0.0033
0.4946,0.0018,0.0000,0.0000,0.0704,0.0004,200,0.0037
0.4936,0.0004,0.0000,0.0000,0.0706,0.0004,200,0.0055
0.4962,0.0017,0.0001,0.0000,0.0709,0.0004,200,0.0037
0.4960,0.0009,0.0001,0.0000,0.0711,0.0004,200,0.0046
0.4981,0.0031,0.0016,0.0000,0.0714,0.0004,200,0.0032
0.4978,0.0025,0.0000,0.0000,0.0712,0.0004,200,0.0039
0.4990,0.0030,0.0027,0.0000,0.0715,0.0004,200,0.0035
0.0645,0.0000,0.0000,0.0000,0.0260,0.0005,200,0.4645
0.0647,0.0000,0.0000,0.0000,0.0254,0.0004,200,0.4645
0.0636,0.0000,0.0000,0.0000,0.0264,0.0006,200,0.4671
0.0637,0.0000,0.0000,0.0000,0.0260,0.0004,200,0.4671
0.0631,0.0000,0.0000,0.0000,0.0269,0.0004,200,0.4690
0.0632,0.0000,0.0000,0.0000,0.0265,0.0004,200,0.4690
0.0628,0.0000,0.0000,0.0000,0.0275,0.0004,200,0.4709
0.0629,0.0000,0.0000,0.0000,0.0271,0.0005,200,0.4709
0.0627,0.0000,0.0000,0.0000,0.0282,0.0005,200,0.4727
0.0627,0.0000,0.0000,0.0000,0.0276,0.0006,200,0.4728
