response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.6295,0.0013,0.0001,0.0000,0.2737,0.0005,200,0.0057
0.6286,0.0012,0.0000,0.0000,0.2739,0.0004,200,0.0068
0.6459,0.0009,0.0000,0.0000,0.2805,0.0004,200,0.0069
0.6465,0.0016,0.0001,0.0000,0.2808,0.0004,200,0.0065
0.6635,0.0005,0.0002,0.0000,0.2880,0.0006,200,0.0069
0.6632,0.0014,0.0000,0.0000,0.2882,0.0004,200,0.0072
0.6804,0.0008,0.0000,0.0000,0.2955,0.0004,200,0.0076
0.6812,0.0005,0.0000,0.0000,0.2957,0.0004,200,0.0071
0.6975,0.0009,0.0001,0.0000,0.3028,0.0004,200,0.0075
0.6987,0.0008,0.0000,0.0000,0.3033,0.0005,200,0.0069
0.7157,0.0015,0.0001,0.0000,0.3108,0.0005,200,0.0072
0.7172,0.0007,0.0000,0.0000,0.3134,0.0004,200,0.0082
0.7315,0.0007,0.0000,0.0000,0.3181,0.0004,200,0.0080
0.7343,0.0010,0.0000,0.0000,0.3203,0.0004,200,0.0074
0.7483,0.0012,0.0000,0.0000,0.3247,0.0004,200,0.0074
0.7511,0.0012,0.0000,0.0000,0.3273,0.0004,200,0.0073
0.7712,0.0021,0.0001,0.0000,0.3366,0.0004,200,0.0068
0.7713,0.0007,0.0001,0.0000,0.3376,0.0004,200,0.0076
0.7940,0.0018,0.0015,0.0000,0.3499,0.0005,200,0.0072
0.7942,0.0011,0.0000,0.0000,0.3502,0.0005,200,0.0073
0.8149,0.0020,0.0017,0.0000,0.3605,0.0005,200,0.0068
0.8165,0.0003,0.0000,0.0000,0.3630,0.0005,200,0.0078
0.8321,0.0028,0.0022,0.0000,0.3678,0.0005,200,0.0067
0.8346,0.0035,0.0028,0.0000,0.3703,0.0004,200,0.0066
0.8522,0.0009,0.0000,0.0000,0.3793,0.0004,200,0.0079
0.8555,0.0030,0.0025,0.0000,0.3811,0.0004,200,0.0064
0.8732,0.0030,0.0026,0.0000,0.3888,0.0004,200,0.0064
0.8721,0.0006,0.0001,0.0000,0.3891,0.0003,200,0.0077
0.8907,0.0035,0.0000,0.0000,0.3963,0.0005,200,0.0066
0.8917,0.0040,0.0032,0.0000,0.3965,0.0004,200,0.0058
0.9135,0.0035,0.0001,0.0000,0.4088,0.0004,200,0.0064
0.9144,0.0037,0.0030,0.0000,0.4089,0.0004,200,0.0057
0.9349,0.0038,0.0032,0.0000,0.4199,0.0006,200,0.0063
0.9357,0.0035,0.0029,0.0000,0.4203,0.0004,200,0.0057
0.9537,0.0035,0.0004,0.0000,0.4292,0.0005,200,0.0065
0.9539,0.0033,0.0000,0.0000,0.4195,0.0005,200,0.0065
0.9565,0.0038,0.0001,0.0000,0.4317,0.0004,200,0.0061
0.9715,0.0029,0.0000,0.0001,0.4369,0.0004,200,0.0063
0.9718,0.0028,0.0026,0.0000,0.4253,0.0005,200,0.0064
0.9758,0.0037,0.0033,0.0000,0.4292,0.0005,200,0.0064
0.9888,0.0031,0.0027,0.0000,0.4294,0.0005,200,0.0066
0.9898,0.0036,0.0031,0.0000,0.4296,0.0004,200,0.0057
0.9936,0.0015,0.0011,0.0000,0.4244,0.0004,200,0.0067
1.0082,0.0038,0.0030,0.0000,0.4378,0.0005,200,0.0057
1.0070,0.0033,0.0030,0.0000,0.4281,0.0005,200,0.0071
1.0149,0.0032,0.0030,0.0000,0.4360,0.0004,200,0.0070
1.0292,0.0031,0.0029,0.0000,0.4410,0.0004,200,0.0072
1.0302,0.0041,0.0001,0.0000,0.4412,0.0004,200,0.0064
1.0314,0.0034,0.0000,0.0000,0.4330,0.0004,200,0.0070
1.0461,0.0023,0.0021,0.0000,0.4478,0.0005,200,0.0081
0.5916,0.0000,0.0000,0.0001,0.1805,0.0004,200,0.6352
0.5930,0.0000,0.0000,0.0000,0.1800,0.0005,200,0.6354
0.5853,0.0000,0.0000,0.0001,0.1821,0.0004,200,0.6528
0.5919,0.0000,0.0000,0.0000,0.1866,0.0005,200,0.6530
0.5747,0.0000,0.0000,0.0000,0.1797,0.0004,200,0.6704
0.5848,0.0000,0.0000,0.0000,0.1897,0.0005,200,0.6704
0.5572,0.0000,0.0000,0.0000,0.1866,0.0005,200,0.7050
0.5746,0.0000,0.0000,0.0000,0.1918,0.0005,200,0.6879
0.5847,0.0000,0.0000,0.0000,0.1952,0.0005,200,0.6882
0.5739,0.0000,0.0000,0.0000,0.1955,0.0005,200,0.7056
0.5568,0.0000,0.0000,0.0000,0.1944,0.0004,200,0.7229
0.5659,0.0000,0.0000,0.0000,0.2008,0.0005,200,0.7255
0.5547,0.0000,0.0000,0.0000,0.2022,0.0005,200,0.7417
0.5571,0.0000,0.0000,0.0000,0.2015,0.0005,200,0.7396
