response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
2.6186,0.0008,0.0002,0.0000,2.4488,0.0005,200,0.0072
2.6983,0.0003,0.0001,0.0000,2.3899,0.0005,200,0.0071
2.7096,0.0005,0.0000,0.0000,2.3972,0.0004,200,0.0072
2.7110,0.0004,0.0000,0.0000,2.5365,0.0005,200,0.0070
2.7932,0.0005,0.0000,0.0000,2.3502,0.0006,200,0.0066
2.8493,0.0009,0.0006,0.0000,2.4045,0.0004,200,0.0067
2.8742,0.0004,0.0000,0.0000,2.2957,0.0005,200,0.0071
2.8833,0.0002,0.0000,0.0000,2.3050,0.0004,200,0.0074
2.9639,0.0004,0.0000,0.0000,2.2543,0.0005,200,0.0081
3.0088,0.0005,0.0000,0.0000,2.2985,0.0006,200,0.0074
3.0380,0.0013,0.0010,0.0000,2.1942,0.0006,200,0.0071
3.0388,0.0004,0.0000,0.0000,2.1960,0.0005,200,0.0080
3.1644,0.0003,0.0000,0.0000,2.1790,0.0004,200,0.0080
3.1826,0.0008,0.0005,0.0000,2.1852,0.0006,200,0.0076
3.1952,0.0008,0.0003,0.0000,2.0417,0.0006,200,0.0077
3.1977,0.0002,0.0000,0.0000,2.1044,0.0005,200,0.0083
3.2330,0.0007,0.0000,0.0000,2.0992,0.0005,200,0.0078
3.3457,0.0003,0.0000,0.0000,2.1081,0.0005,200,0.0067
3.3512,0.0014,0.0012,0.0000,2.0553,0.0005,200,0.0072
3.3540,0.0011,0.0009,0.0001,1.9761,0.0005,200,0.0069
3.3944,0.0012,0.0010,0.0000,2.1217,0.0006,200,0.0071
3.4489,0.0013,0.0004,0.0000,2.0382,0.0005,200,0.0067
3.5073,0.0011,0.0009,0.0000,1.9595,0.0006,200,0.0070
3.5230,0.0012,0.0009,0.0000,2.0871,0.0006,200,0.0067
3.5553,0.0009,0.0000,0.0000,2.0366,0.0004,200,0.0084
3.6017,0.0004,0.0003,0.0000,2.0269,0.0006,200,0.0082
3.6205,0.0008,0.0004,0.0001,1.9607,0.0006,200,0.0076
3.6792,0.0002,0.0000,0.0000,1.9622,0.0005,200,0.0086
3.7075,0.0011,0.0000,0.0000,2.0227,0.0005,200,0.0071
3.7584,0.0024,0.0001,0.0000,1.9372,0.0005,200,0.0078
3.7707,0.0002,0.0000,0.0000,1.9697,0.0006,200,0.0087
3.7793,0.0010,0.0000,0.0000,1.9226,0.0005,200,0.0079
3.8372,0.0010,0.0000,0.0000,1.8981,0.0006,200,0.0085
3.8947,0.0010,0.0000,0.0000,1.9379,0.0005,200,0.0086
3.9418,0.0011,0.0002,0.0000,1.8592,0.0004,200,0.0085
3.9558,0.0012,0.0001,0.0000,1.9582,0.0006,200,0.0078
3.9814,0.0029,0.0000,0.0000,1.9013,0.0005,200,0.0071
3.9971,0.0010,0.0001,0.0000,1.9005,0.0004,200,0.0085
4.0760,0.0003,0.0001,0.0000,1.9369,0.0006,200,0.0087
4.1228,0.0021,0.0000,0.0000,1.8870,0.0006,200,0.0066
4.1261,0.0010,0.0000,0.0000,1.8912,0.0005,200,0.0086
4.1592,0.0010,0.0001,0.0000,1.9135,0.0006,200,0.0086
4.1914,0.0019,0.0000,0.0000,1.9096,0.0005,200,0.0067
4.2832,0.0005,0.0002,0.0000,1.9089,0.0005,200,0.0077
4.3045,0.0012,0.0000,0.0000,1.9304,0.0006,200,0.0079
4.3129,0.0012,0.0000,0.0000,1.9171,0.0005,200,0.0079
4.3202,0.0013,0.0003,0.0000,1.8995,0.0005,200,0.0078
4.3842,0.0022,0.0000,0.0000,1.8573,0.0006,200,0.0071
4.4652,0.0004,0.0001,0.0000,1.9274,0.0006,200,0.0086
4.4757,0.0012,0.0000,0.0000,1.9452,0.0005,200,0.0079
3.5169,0.0000,0.0000,0.0000,1.6682,0.0006,200,2.6258
3.5397,0.0000,0.0000,0.0000,1.7506,0.0005,200,2.7055
3.5991,0.0000,0.0000,0.0000,1.7364,0.0006,200,2.7168
